	project_id	prediction
17005	KS_117005	1
17006	KS_117006	1
17007	KS_117007	1
17008	KS_117008	1
17009	KS_117009	1
17010	KS_117010	1
17011	KS_117011	1
17012	KS_117012	1
17013	KS_117013	1
17014	KS_117014	1
17015	KS_117015	1
17016	KS_117016	1
17017	KS_117017	1
17018	KS_117018	1
17019	KS_117019	1
17020	KS_117020	1
17021	KS_117021	1
17022	KS_117022	1
17023	KS_117023	1
17024	KS_117024	1
17025	KS_117025	1
17026	KS_117026	1
17027	KS_117027	1
17028	KS_117028	1
17029	KS_117029	0
17030	KS_117030	0
17031	KS_117031	1
17032	KS_117032	1
17033	KS_117033	1
17034	KS_117034	1
17035	KS_117035	1
17036	KS_117036	1
17037	KS_117037	1
17038	KS_117038	1
17039	KS_117039	1
17040	KS_117040	1
17041	KS_117041	1
17042	KS_117042	1
17043	KS_117043	1
17044	KS_117044	1
17045	KS_117045	1
17046	KS_117046	1
17047	KS_117047	1
17048	KS_117048	1
17049	KS_117049	1
17050	KS_117050	1
17051	KS_117051	1
17052	KS_117052	0
17053	KS_117053	1
17054	KS_117054	1
17055	KS_117055	1
17056	KS_117056	1
17057	KS_117057	1
17058	KS_117058	1
17059	KS_117059	1
17060	KS_117060	1
17061	KS_117061	1
17062	KS_117062	1
17063	KS_117063	1
17064	KS_117064	1
17065	KS_117065	1
17066	KS_117066	1
17067	KS_117067	1
17068	KS_117068	1
17069	KS_117069	1
17070	KS_117070	1
17071	KS_117071	1
17072	KS_117072	1
17073	KS_117073	1
17074	KS_117074	1
17075	KS_117075	1
17076	KS_117076	1
17077	KS_117077	1
17078	KS_117078	1
17079	KS_117079	1
17080	KS_117080	1
17081	KS_117081	1
17082	KS_117082	1
17083	KS_117083	1
17084	KS_117084	1
17085	KS_117085	1
17086	KS_117086	1
17087	KS_117087	1
17088	KS_117088	1
17089	KS_117089	1
17090	KS_117090	1
17091	KS_117091	1
17092	KS_117092	1
17093	KS_117093	1
17094	KS_117094	1
17095	KS_117095	1
17096	KS_117096	1
17097	KS_117097	1
17098	KS_117098	1
17099	KS_117099	1
17100	KS_117100	1
17101	KS_117101	1
17102	KS_117102	1
17103	KS_117103	1
17104	KS_117104	1
17105	KS_117105	1
17106	KS_117106	1
17107	KS_117107	1
17108	KS_117108	1
17109	KS_117109	1
17110	KS_117110	1
17111	KS_117111	1
17112	KS_117112	1
17113	KS_117113	1
17114	KS_117114	0
17115	KS_117115	1
17116	KS_117116	1
17117	KS_117117	1
17118	KS_117118	1
17119	KS_117119	1
17120	KS_117120	1
17121	KS_117121	1
17122	KS_117122	1
17123	KS_117123	1
17124	KS_117124	1
17125	KS_117125	1
17126	KS_117126	1
17127	KS_117127	1
17128	KS_117128	1
17129	KS_117129	1
17130	KS_117130	1
17131	KS_117131	1
17132	KS_117132	1
17133	KS_117133	1
17134	KS_117134	1
17135	KS_117135	1
17136	KS_117136	1
17137	KS_117137	1
17138	KS_117138	1
17139	KS_117139	1
17140	KS_117140	1
17141	KS_117141	1
17142	KS_117142	1
17143	KS_117143	1
17144	KS_117144	1
17145	KS_117145	1
17146	KS_117146	1
17147	KS_117147	0
17148	KS_117148	1
17149	KS_117149	1
17150	KS_117150	1
17151	KS_117151	0
17152	KS_117152	1
17153	KS_117153	1
17154	KS_117154	1
17155	KS_117155	1
17156	KS_117156	1
17157	KS_117157	1
17158	KS_117158	1
17159	KS_117159	1
17160	KS_117160	1
17161	KS_117161	1
17162	KS_117162	1
17163	KS_117163	1
17164	KS_117164	1
17165	KS_117165	1
17166	KS_117166	0
17167	KS_117167	0
17168	KS_117168	0
17169	KS_117169	0
17170	KS_117170	0
17171	KS_117171	0
17172	KS_117172	0
17173	KS_117173	0
17174	KS_117174	0
17175	KS_117175	0
17176	KS_117176	0
17177	KS_117177	0
17178	KS_117178	0
17179	KS_117179	0
17180	KS_117180	0
17181	KS_117181	0
17182	KS_117182	0
17183	KS_117183	0
17184	KS_117184	0
17185	KS_117185	0
17186	KS_117186	0
17187	KS_117187	0
17188	KS_117188	0
17189	KS_117189	0
17190	KS_117190	0
17191	KS_117191	0
17192	KS_117192	0
17193	KS_117193	0
17194	KS_117194	0
17195	KS_117195	0
17196	KS_117196	0
17197	KS_117197	0
17198	KS_117198	0
17199	KS_117199	0
17200	KS_117200	0
17201	KS_117201	0
17202	KS_117202	0
17203	KS_117203	0
17204	KS_117204	0
17205	KS_117205	0
17206	KS_117206	0
17207	KS_117207	0
17208	KS_117208	0
17209	KS_117209	0
17210	KS_117210	0
17211	KS_117211	0
17212	KS_117212	0
17213	KS_117213	0
17214	KS_117214	0
17215	KS_117215	0
17216	KS_117216	0
17217	KS_117217	0
17218	KS_117218	0
17219	KS_117219	0
17220	KS_117220	0
17221	KS_117221	0
17222	KS_117222	0
17223	KS_117223	0
17224	KS_117224	0
17225	KS_117225	1
17226	KS_117226	1
17227	KS_117227	1
17228	KS_117228	1
17229	KS_117229	1
17230	KS_117230	1
17231	KS_117231	1
17232	KS_117232	1
17233	KS_117233	1
17234	KS_117234	1
17235	KS_117235	1
17236	KS_117236	1
17237	KS_117237	1
17238	KS_117238	1
17239	KS_117239	1
17240	KS_117240	1
17241	KS_117241	1
17242	KS_117242	1
17243	KS_117243	1
17244	KS_117244	1
17245	KS_117245	1
17246	KS_117246	1
17247	KS_117247	1
17248	KS_117248	1
17249	KS_117249	1
17250	KS_117250	1
17251	KS_117251	1
17252	KS_117252	1
17253	KS_117253	1
17254	KS_117254	1
17255	KS_117255	1
17256	KS_117256	1
17257	KS_117257	1
17258	KS_117258	1
17259	KS_117259	1
17260	KS_117260	1
17261	KS_117261	1
17262	KS_117262	1
17263	KS_117263	1
17264	KS_117264	1
17265	KS_117265	1
17266	KS_117266	1
17267	KS_117267	1
17268	KS_117268	1
17269	KS_117269	1
17270	KS_117270	1
17271	KS_117271	1
17272	KS_117272	1
17273	KS_117273	1
17274	KS_117274	1
17275	KS_117275	1
17276	KS_117276	1
17277	KS_117277	1
17278	KS_117278	1
17279	KS_117279	1
17280	KS_117280	1
17281	KS_117281	1
17282	KS_117282	1
17283	KS_117283	1
17284	KS_117284	1
17285	KS_117285	1
17286	KS_117286	1
17287	KS_117287	1
17288	KS_117288	1
17289	KS_117289	1
17290	KS_117290	1
17291	KS_117291	1
17292	KS_117292	1
17293	KS_117293	1
17294	KS_117294	1
17295	KS_117295	1
17296	KS_117296	1
17297	KS_117297	1
17298	KS_117298	1
17299	KS_117299	1
17300	KS_117300	1
17301	KS_117301	1
17302	KS_117302	1
17303	KS_117303	1
17304	KS_117304	1
17305	KS_117305	1
17306	KS_117306	1
17307	KS_117307	1
17308	KS_117308	1
17309	KS_117309	1
17310	KS_117310	1
17311	KS_117311	1
17312	KS_117312	1
17313	KS_117313	1
17314	KS_117314	1
17315	KS_117315	1
17316	KS_117316	1
17317	KS_117317	1
17318	KS_117318	1
17319	KS_117319	1
17320	KS_117320	1
17321	KS_117321	1
17322	KS_117322	1
17323	KS_117323	1
17324	KS_117324	1
17325	KS_117325	1
17326	KS_117326	1
17327	KS_117327	1
17328	KS_117328	1
17329	KS_117329	1
17330	KS_117330	1
17331	KS_117331	1
17332	KS_117332	1
17333	KS_117333	1
17334	KS_117334	1
17335	KS_117335	1
17336	KS_117336	1
17337	KS_117337	1
17338	KS_117338	1
17339	KS_117339	1
17340	KS_117340	1
17341	KS_117341	1
17342	KS_117342	1
17343	KS_117343	1
17344	KS_117344	1
17345	KS_117345	1
17346	KS_117346	1
17347	KS_117347	1
17348	KS_117348	1
17349	KS_117349	1
17350	KS_117350	1
17351	KS_117351	1
17352	KS_117352	1
17353	KS_117353	1
17354	KS_117354	1
17355	KS_117355	1
17356	KS_117356	1
17357	KS_117357	1
17358	KS_117358	1
17359	KS_117359	1
17360	KS_117360	1
17361	KS_117361	1
17362	KS_117362	1
17363	KS_117363	1
17364	KS_117364	1
17365	KS_117365	1
17366	KS_117366	1
17367	KS_117367	1
17368	KS_117368	1
17369	KS_117369	1
17370	KS_117370	1
17371	KS_117371	1
17372	KS_117372	1
17373	KS_117373	1
17374	KS_117374	1
17375	KS_117375	1
17376	KS_117376	1
17377	KS_117377	1
17378	KS_117378	1
17379	KS_117379	1
17380	KS_117380	1
17381	KS_117381	1
17382	KS_117382	1
17383	KS_117383	1
17384	KS_117384	1
17385	KS_117385	1
17386	KS_117386	1
17387	KS_117387	1
17388	KS_117388	1
17389	KS_117389	1
17390	KS_117390	1
17391	KS_117391	1
17392	KS_117392	1
17393	KS_117393	1
17394	KS_117394	1
17395	KS_117395	1
17396	KS_117396	1
17397	KS_117397	1
17398	KS_117398	1
17399	KS_117399	1
17400	KS_117400	1
17401	KS_117401	1
17402	KS_117402	1
17403	KS_117403	1
17404	KS_117404	1
17405	KS_117405	1
17406	KS_117406	1
17407	KS_117407	1
17408	KS_117408	1
17409	KS_117409	1
17410	KS_117410	1
17411	KS_117411	1
17412	KS_117412	1
17413	KS_117413	1
17414	KS_117414	1
17415	KS_117415	1
17416	KS_117416	1
17417	KS_117417	1
17418	KS_117418	1
17419	KS_117419	1
17420	KS_117420	1
17421	KS_117421	1
17422	KS_117422	1
17423	KS_117423	1
17424	KS_117424	1
17425	KS_117425	1
17426	KS_117426	1
17427	KS_117427	1
17428	KS_117428	1
17429	KS_117429	1
17430	KS_117430	1
17431	KS_117431	1
17432	KS_117432	1
17433	KS_117433	1
17434	KS_117434	1
17435	KS_117435	1
17436	KS_117436	1
17437	KS_117437	1
17438	KS_117438	1
17439	KS_117439	1
17440	KS_117440	1
17441	KS_117441	1
17442	KS_117442	1
17443	KS_117443	1
17444	KS_117444	1
17445	KS_117445	1
17446	KS_117446	1
17447	KS_117447	1
17448	KS_117448	1
17449	KS_117449	1
17450	KS_117450	1
17451	KS_117451	1
17452	KS_117452	1
17453	KS_117453	1
17454	KS_117454	1
17455	KS_117455	1
17456	KS_117456	1
17457	KS_117457	1
17458	KS_117458	1
17459	KS_117459	1
17460	KS_117460	1
17461	KS_117461	1
17462	KS_117462	1
17463	KS_117463	1
17464	KS_117464	1
17465	KS_117465	1
17466	KS_117466	1
17467	KS_117467	1
17468	KS_117468	1
17469	KS_117469	1
17470	KS_117470	1
17471	KS_117471	1
17472	KS_117472	1
17473	KS_117473	1
17474	KS_117474	1
17475	KS_117475	1
17476	KS_117476	1
17477	KS_117477	1
17478	KS_117478	1
17479	KS_117479	1
17480	KS_117480	1
17481	KS_117481	1
17482	KS_117482	1
17483	KS_117483	1
17484	KS_117484	1
17485	KS_117485	1
17486	KS_117486	1
17487	KS_117487	1
17488	KS_117488	1
17489	KS_117489	1
17490	KS_117490	1
17491	KS_117491	1
17492	KS_117492	1
17493	KS_117493	1
17494	KS_117494	1
17495	KS_117495	1
17496	KS_117496	1
17497	KS_117497	1
17498	KS_117498	1
17499	KS_117499	1
17500	KS_117500	1
17501	KS_117501	1
17502	KS_117502	1
17503	KS_117503	1
17504	KS_117504	1
17505	KS_117505	1
17506	KS_117506	1
17507	KS_117507	1
17508	KS_117508	1
17509	KS_117509	1
17510	KS_117510	1
17511	KS_117511	1
17512	KS_117512	1
17513	KS_117513	1
17514	KS_117514	1
17515	KS_117515	1
17516	KS_117516	1
17517	KS_117517	1
17518	KS_117518	1
17519	KS_117519	1
17520	KS_117520	1
17521	KS_117521	1
17522	KS_117522	1
17523	KS_117523	1
17524	KS_117524	1
17525	KS_117525	1
17526	KS_117526	1
17527	KS_117527	1
17528	KS_117528	0
17529	KS_117529	0
17530	KS_117530	0
17531	KS_117531	0
17532	KS_117532	0
17533	KS_117533	0
17534	KS_117534	0
17535	KS_117535	0
17536	KS_117536	0
17537	KS_117537	0
17538	KS_117538	0
17539	KS_117539	0
17540	KS_117540	0
17541	KS_117541	0
17542	KS_117542	0
17543	KS_117543	0
17544	KS_117544	0
17545	KS_117545	0
17546	KS_117546	0
17547	KS_117547	0
17548	KS_117548	0
17549	KS_117549	0
17550	KS_117550	0
17551	KS_117551	0
17552	KS_117552	0
17553	KS_117553	0
17554	KS_117554	0
17555	KS_117555	0
17556	KS_117556	0
17557	KS_117557	0
17558	KS_117558	0
17559	KS_117559	0
17560	KS_117560	0
17561	KS_117561	0
17562	KS_117562	0
17563	KS_117563	0
17564	KS_117564	0
17565	KS_117565	0
17566	KS_117566	0
17567	KS_117567	0
17568	KS_117568	0
17569	KS_117569	0
17570	KS_117570	0
17571	KS_117571	0
17572	KS_117572	0
17573	KS_117573	0
17574	KS_117574	0
17575	KS_117575	0
17576	KS_117576	0
17577	KS_117577	0
17578	KS_117578	0
17579	KS_117579	0
17580	KS_117580	0
17581	KS_117581	0
17582	KS_117582	0
17583	KS_117583	0
17584	KS_117584	0
17585	KS_117585	0
17586	KS_117586	0
17587	KS_117587	0
17588	KS_117588	0
17589	KS_117589	0
17590	KS_117590	0
17591	KS_117591	0
17592	KS_117592	0
17593	KS_117593	0
17594	KS_117594	0
17595	KS_117595	0
17596	KS_117596	0
17597	KS_117597	0
17598	KS_117598	0
17599	KS_117599	0
17600	KS_117600	0
17601	KS_117601	0
17602	KS_117602	1
17603	KS_117603	1
17604	KS_117604	1
17605	KS_117605	1
17606	KS_117606	1
17607	KS_117607	1
17608	KS_117608	1
17609	KS_117609	0
17610	KS_117610	0
17611	KS_117611	1
17612	KS_117612	1
17613	KS_117613	1
17614	KS_117614	1
17615	KS_117615	1
17616	KS_117616	1
17617	KS_117617	1
17618	KS_117618	1
17619	KS_117619	1
17620	KS_117620	1
17621	KS_117621	1
17622	KS_117622	1
17623	KS_117623	1
17624	KS_117624	1
17625	KS_117625	1
17626	KS_117626	0
17627	KS_117627	1
17628	KS_117628	1
17629	KS_117629	1
17630	KS_117630	1
17631	KS_117631	1
17632	KS_117632	0
17633	KS_117633	0
17634	KS_117634	0
17635	KS_117635	0
17636	KS_117636	1
17637	KS_117637	1
17638	KS_117638	1
17639	KS_117639	1
17640	KS_117640	1
17641	KS_117641	0
17642	KS_117642	0
17643	KS_117643	1
17644	KS_117644	0
17645	KS_117645	0
17646	KS_117646	0
17647	KS_117647	1
17648	KS_117648	1
17649	KS_117649	1
17650	KS_117650	1
17651	KS_117651	0
17652	KS_117652	0
17653	KS_117653	1
17654	KS_117654	1
17655	KS_117655	1
17656	KS_117656	0
17657	KS_117657	1
17658	KS_117658	1
17659	KS_117659	1
17660	KS_117660	1
17661	KS_117661	1
17662	KS_117662	1
17663	KS_117663	1
17664	KS_117664	1
17665	KS_117665	1
17666	KS_117666	1
17667	KS_117667	1
17668	KS_117668	1
17669	KS_117669	1
17670	KS_117670	1
17671	KS_117671	0
17672	KS_117672	0
17673	KS_117673	1
17674	KS_117674	1
17675	KS_117675	1
17676	KS_117676	1
17677	KS_117677	1
17678	KS_117678	1
17679	KS_117679	1
17680	KS_117680	1
17681	KS_117681	1
17682	KS_117682	1
17683	KS_117683	1
17684	KS_117684	0
17685	KS_117685	0
17686	KS_117686	0
17687	KS_117687	0
17688	KS_117688	0
17689	KS_117689	0
17690	KS_117690	0
17691	KS_117691	0
17692	KS_117692	0
17693	KS_117693	0
17694	KS_117694	0
17695	KS_117695	0
17696	KS_117696	0
17697	KS_117697	0
17698	KS_117698	1
17699	KS_117699	1
17700	KS_117700	1
17701	KS_117701	1
17702	KS_117702	1
17703	KS_117703	1
17704	KS_117704	1
17705	KS_117705	1
17706	KS_117706	1
17707	KS_117707	1
17708	KS_117708	1
17709	KS_117709	1
17710	KS_117710	1
17711	KS_117711	1
17712	KS_117712	1
17713	KS_117713	1
17714	KS_117714	1
17715	KS_117715	1
17716	KS_117716	1
17717	KS_117717	1
17718	KS_117718	1
17719	KS_117719	1
17720	KS_117720	1
17721	KS_117721	1
17722	KS_117722	1
17723	KS_117723	1
17724	KS_117724	1
17725	KS_117725	1
17726	KS_117726	1
17727	KS_117727	1
17728	KS_117728	1
17729	KS_117729	1
17730	KS_117730	1
17731	KS_117731	1
17732	KS_117732	1
17733	KS_117733	1
17734	KS_117734	1
17735	KS_117735	1
17736	KS_117736	1
17737	KS_117737	1
17738	KS_117738	1
17739	KS_117739	1
17740	KS_117740	1
17741	KS_117741	1
17742	KS_117742	0
17743	KS_117743	0
17744	KS_117744	0
17745	KS_117745	0
17746	KS_117746	0
17747	KS_117747	0
17748	KS_117748	0
17749	KS_117749	0
17750	KS_117750	0
17751	KS_117751	0
17752	KS_117752	0
17753	KS_117753	0
17754	KS_117754	0
17755	KS_117755	0
17756	KS_117756	0
17757	KS_117757	0
17758	KS_117758	1
17759	KS_117759	0
17760	KS_117760	0
17761	KS_117761	0
17762	KS_117762	0
17763	KS_117763	0
17764	KS_117764	0
17765	KS_117765	0
17766	KS_117766	0
17767	KS_117767	0
17768	KS_117768	0
17769	KS_117769	0
17770	KS_117770	1
17771	KS_117771	0
17772	KS_117772	0
17773	KS_117773	1
17774	KS_117774	0
17775	KS_117775	0
17776	KS_117776	0
17777	KS_117777	0
17778	KS_117778	0
17779	KS_117779	0
17780	KS_117780	0
17781	KS_117781	1
17782	KS_117782	0
17783	KS_117783	0
17784	KS_117784	1
17785	KS_117785	1
17786	KS_117786	1
17787	KS_117787	1
17788	KS_117788	1
17789	KS_117789	0
17790	KS_117790	0
17791	KS_117791	1
17792	KS_117792	1
17793	KS_117793	1
17794	KS_117794	1
17795	KS_117795	1
17796	KS_117796	0
17797	KS_117797	1
17798	KS_117798	0
17799	KS_117799	1
17800	KS_117800	1
17801	KS_117801	1
17802	KS_117802	1
17803	KS_117803	1
17804	KS_117804	1
17805	KS_117805	1
17806	KS_117806	1
17807	KS_117807	1
17808	KS_117808	1
17809	KS_117809	1
17810	KS_117810	0
17811	KS_117811	0
17812	KS_117812	1
17813	KS_117813	1
17814	KS_117814	1
17815	KS_117815	1
17816	KS_117816	1
17817	KS_117817	1
17818	KS_117818	1
17819	KS_117819	1
17820	KS_117820	1
17821	KS_117821	1
17822	KS_117822	1
17823	KS_117823	0
17824	KS_117824	1
17825	KS_117825	1
17826	KS_117826	1
17827	KS_117827	1
17828	KS_117828	1
17829	KS_117829	1
17830	KS_117830	1
17831	KS_117831	1
17832	KS_117832	1
17833	KS_117833	1
17834	KS_117834	1
17835	KS_117835	1
17836	KS_117836	1
17837	KS_117837	1
17838	KS_117838	1
17839	KS_117839	1
17840	KS_117840	1
17841	KS_117841	1
17842	KS_117842	1
17843	KS_117843	1
17844	KS_117844	1
17845	KS_117845	1
17846	KS_117846	1
17847	KS_117847	1
17848	KS_117848	1
17849	KS_117849	1
17850	KS_117850	1
17851	KS_117851	1
17852	KS_117852	1
17853	KS_117853	1
17854	KS_117854	1
17855	KS_117855	1
17856	KS_117856	1
17857	KS_117857	1
17858	KS_117858	1
17859	KS_117859	1
17860	KS_117860	1
17861	KS_117861	1
17862	KS_117862	1
17863	KS_117863	1
17864	KS_117864	1
17865	KS_117865	1
17866	KS_117866	1
17867	KS_117867	1
17868	KS_117868	1
17869	KS_117869	1
17870	KS_117870	1
17871	KS_117871	1
17872	KS_117872	1
17873	KS_117873	1
17874	KS_117874	1
17875	KS_117875	1
17876	KS_117876	1
17877	KS_117877	1
17878	KS_117878	1
17879	KS_117879	1
17880	KS_117880	1
17881	KS_117881	1
17882	KS_117882	1
17883	KS_117883	1
17884	KS_117884	1
17885	KS_117885	1
17886	KS_117886	1
17887	KS_117887	1
17888	KS_117888	1
17889	KS_117889	1
17890	KS_117890	1
17891	KS_117891	1
17892	KS_117892	1
17893	KS_117893	1
17894	KS_117894	1
17895	KS_117895	1
17896	KS_117896	1
17897	KS_117897	1
17898	KS_117898	1
17899	KS_117899	1
17900	KS_117900	1
17901	KS_117901	1
17902	KS_117902	1
17903	KS_117903	1
17904	KS_117904	1
17905	KS_117905	1
17906	KS_117906	1
17907	KS_117907	1
17908	KS_117908	1
17909	KS_117909	1
17910	KS_117910	1
17911	KS_117911	1
17912	KS_117912	1
17913	KS_117913	1
17914	KS_117914	1
17915	KS_117915	1
17916	KS_117916	1
17917	KS_117917	1
17918	KS_117918	1
17919	KS_117919	1
17920	KS_117920	1
17921	KS_117921	1
17922	KS_117922	1
17923	KS_117923	1
17924	KS_117924	1
17925	KS_117925	1
17926	KS_117926	1
17927	KS_117927	1
17928	KS_117928	1
17929	KS_117929	1
17930	KS_117930	1
17931	KS_117931	1
17932	KS_117932	1
17933	KS_117933	1
17934	KS_117934	1
17935	KS_117935	1
17936	KS_117936	1
17937	KS_117937	1
17938	KS_117938	1
17939	KS_117939	1
17940	KS_117940	1
17941	KS_117941	1
17942	KS_117942	1
17943	KS_117943	1
17944	KS_117944	1
17945	KS_117945	1
17946	KS_117946	1
17947	KS_117947	1
17948	KS_117948	1
17949	KS_117949	1
17950	KS_117950	1
17951	KS_117951	1
17952	KS_117952	1
17953	KS_117953	1
17954	KS_117954	1
17955	KS_117955	1
17956	KS_117956	1
17957	KS_117957	1
17958	KS_117958	1
17959	KS_117959	1
17960	KS_117960	1
17961	KS_117961	1
17962	KS_117962	1
17963	KS_117963	1
17964	KS_117964	1
17965	KS_117965	1
17966	KS_117966	1
17967	KS_117967	1
17968	KS_117968	1
17969	KS_117969	1
17970	KS_117970	1
17971	KS_117971	1
17972	KS_117972	1
17973	KS_117973	1
17974	KS_117974	1
17975	KS_117975	1
17976	KS_117976	1
17977	KS_117977	1
17978	KS_117978	1
17979	KS_117979	1
17980	KS_117980	1
17981	KS_117981	1
17982	KS_117982	1
17983	KS_117983	1
17984	KS_117984	1
17985	KS_117985	1
17986	KS_117986	1
17987	KS_117987	1
17988	KS_117988	1
17989	KS_117989	1
17990	KS_117990	1
17991	KS_117991	1
17992	KS_117992	1
17993	KS_117993	1
17994	KS_117994	1
17995	KS_117995	1
17996	KS_117996	1
17997	KS_117997	1
17998	KS_117998	1
17999	KS_117999	1
18000	KS_118000	1
18001	KS_118001	1
18002	KS_118002	1
18003	KS_118003	1
18004	KS_118004	1
18005	KS_118005	1
18006	KS_118006	1
18007	KS_118007	1
18008	KS_118008	1
18009	KS_118009	1
18010	KS_118010	1
18011	KS_118011	1
18012	KS_118012	1
18013	KS_118013	1
18014	KS_118014	1
18015	KS_118015	1
18016	KS_118016	1
18017	KS_118017	1
18018	KS_118018	1
18019	KS_118019	1
18020	KS_118020	1
18021	KS_118021	1
18022	KS_118022	1
18023	KS_118023	1
18024	KS_118024	1
18025	KS_118025	1
18026	KS_118026	1
18027	KS_118027	1
18028	KS_118028	1
18029	KS_118029	1
18030	KS_118030	1
18031	KS_118031	1
18032	KS_118032	1
18033	KS_118033	1
18034	KS_118034	1
18035	KS_118035	1
18036	KS_118036	1
18037	KS_118037	1
18038	KS_118038	1
18039	KS_118039	1
18040	KS_118040	1
18041	KS_118041	0
18042	KS_118042	1
18043	KS_118043	1
18044	KS_118044	1
18045	KS_118045	1
18046	KS_118046	1
18047	KS_118047	0
18048	KS_118048	1
18049	KS_118049	0
18050	KS_118050	1
18051	KS_118051	1
18052	KS_118052	1
18053	KS_118053	1
18054	KS_118054	1
18055	KS_118055	1
18056	KS_118056	1
18057	KS_118057	1
18058	KS_118058	1
18059	KS_118059	0
18060	KS_118060	1
18061	KS_118061	1
18062	KS_118062	1
18063	KS_118063	1
18064	KS_118064	1
18065	KS_118065	1
18066	KS_118066	1
18067	KS_118067	1
18068	KS_118068	1
18069	KS_118069	0
18070	KS_118070	0
18071	KS_118071	1
18072	KS_118072	1
18073	KS_118073	0
18074	KS_118074	1
18075	KS_118075	1
18076	KS_118076	1
18077	KS_118077	1
18078	KS_118078	1
18079	KS_118079	1
18080	KS_118080	1
18081	KS_118081	1
18082	KS_118082	1
18083	KS_118083	1
18084	KS_118084	1
18085	KS_118085	1
18086	KS_118086	0
18087	KS_118087	1
18088	KS_118088	1
18089	KS_118089	1
18090	KS_118090	1
18091	KS_118091	1
18092	KS_118092	1
18093	KS_118093	1
18094	KS_118094	1
18095	KS_118095	1
18096	KS_118096	1
18097	KS_118097	1
18098	KS_118098	1
18099	KS_118099	0
18100	KS_118100	1
18101	KS_118101	1
18102	KS_118102	1
18103	KS_118103	0
18104	KS_118104	1
18105	KS_118105	0
18106	KS_118106	1
18107	KS_118107	1
18108	KS_118108	1
18109	KS_118109	1
18110	KS_118110	1
18111	KS_118111	0
18112	KS_118112	1
18113	KS_118113	1
18114	KS_118114	0
18115	KS_118115	1
18116	KS_118116	1
18117	KS_118117	0
18118	KS_118118	1
18119	KS_118119	1
18120	KS_118120	1
18121	KS_118121	1
18122	KS_118122	1
18123	KS_118123	1
18124	KS_118124	1
18125	KS_118125	1
18126	KS_118126	1
18127	KS_118127	1
18128	KS_118128	1
18129	KS_118129	1
18130	KS_118130	1
18131	KS_118131	1
18132	KS_118132	0
18133	KS_118133	0
18134	KS_118134	0
18135	KS_118135	0
18136	KS_118136	0
18137	KS_118137	0
18138	KS_118138	1
18139	KS_118139	1
18140	KS_118140	0
18141	KS_118141	1
18142	KS_118142	0
18143	KS_118143	0
18144	KS_118144	0
18145	KS_118145	0
18146	KS_118146	0
18147	KS_118147	0
18148	KS_118148	1
18149	KS_118149	1
18150	KS_118150	1
18151	KS_118151	1
18152	KS_118152	0
18153	KS_118153	1
18154	KS_118154	0
18155	KS_118155	1
18156	KS_118156	0
18157	KS_118157	0
18158	KS_118158	0
18159	KS_118159	0
18160	KS_118160	0
18161	KS_118161	0
18162	KS_118162	0
18163	KS_118163	0
18164	KS_118164	0
18165	KS_118165	0
18166	KS_118166	0
18167	KS_118167	0
18168	KS_118168	0
18169	KS_118169	0
18170	KS_118170	1
18171	KS_118171	1
18172	KS_118172	0
18173	KS_118173	1
18174	KS_118174	1
18175	KS_118175	0
18176	KS_118176	0
18177	KS_118177	1
18178	KS_118178	1
18179	KS_118179	0
18180	KS_118180	1
18181	KS_118181	1
18182	KS_118182	0
18183	KS_118183	1
18184	KS_118184	1
18185	KS_118185	0
18186	KS_118186	0
18187	KS_118187	0
18188	KS_118188	1
18189	KS_118189	1
18190	KS_118190	1
18191	KS_118191	1
18192	KS_118192	1
18193	KS_118193	0
18194	KS_118194	0
18195	KS_118195	1
18196	KS_118196	0
18197	KS_118197	1
18198	KS_118198	0
18199	KS_118199	1
18200	KS_118200	1
18201	KS_118201	1
18202	KS_118202	1
18203	KS_118203	0
18204	KS_118204	0
18205	KS_118205	1
18206	KS_118206	0
18207	KS_118207	1
18208	KS_118208	1
18209	KS_118209	1
18210	KS_118210	1
18211	KS_118211	1
18212	KS_118212	1
18213	KS_118213	1
18214	KS_118214	1
18215	KS_118215	0
18216	KS_118216	0
18217	KS_118217	1
18218	KS_118218	1
18219	KS_118219	0
18220	KS_118220	0
18221	KS_118221	0
18222	KS_118222	0
18223	KS_118223	0
18224	KS_118224	0
18225	KS_118225	0
18226	KS_118226	0
18227	KS_118227	0
18228	KS_118228	0
18229	KS_118229	0
18230	KS_118230	0
18231	KS_118231	0
18232	KS_118232	0
18233	KS_118233	0
